rxn_smiles,source
O=C(OC)C=1C=CC=CC1CCCNC(=O)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC)C1=CC=C(C=C1CCCNC(=O)C(F)(F)F)B2OC(C)(C)C(O2)(C)C.O=C(OC)C1=CC(=CC=C1CCCNC(=O)C(F)(F)F)B2OC(C)(C)C(O2)(C)C,10.1002/anie.201708967
O=C(NCCCC1=CC(F)=CC=C1F)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCCCC=1C=C(F)C=C(B2OC(C)(C)C(O2)(C)C)C1F)C(F)(F)F.O=C(NCCCC=1C=C(F)C(=CC1F)B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1002/anie.201708967
O=C(NCCCC1=CC(F)=CC=C1F)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCCCC=1C=C(F)C(=CC1F)B2OC(C)(C)C(O2)(C)C)C(F)(F)F.O=C(NCCCC=1C=C(F)C=C(B2OC(C)(C)C(O2)(C)C)C1F)C(F)(F)F,10.1002/anie.201708967
O=C(NCCCC=1C=CC=CC1C)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCCCC1=CC(=CC=C1C)B2OC(C)(C)C(O2)(C)C)C(F)(F)F.O=C(NCCCC1=CC=C(C=C1C)B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1002/anie.201708967
O=C(NCCCC=1C=CC=CC1OC)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCCCC1=CC(=CC=C1OC)B2OC(C)(C)C(O2)(C)C)C(F)(F)F.O=C(NCCCC1=CC=C(C=C1OC)B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1002/anie.201708967
O=C(NCCCC=1C=CC=CC1OC)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCCCC1=CC=C(C=C1OC)B2OC(C)(C)C(O2)(C)C)C(F)(F)F.O=C(NCCCC1=CC(=CC=C1OC)B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1002/anie.201708967
O=C(NCCCC=1C=CC=CC1C2=CC=C(C=C2)C)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCCCC1=CC(=CC=C1C=2C=CC(=CC2)C)B3OC(C)(C)C(O3)(C)C)C(F)(F)F.O=C(NCCCC1=CC=C(C=C1C=2C=CC(=CC2)C)B3OC(C)(C)C(O3)(C)C)C(F)(F)F,10.1002/anie.201708967
O=C(NCCCC=1C=CC=CC1C2=CC=C(C=C2)C)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCCCC1=CC=C(C=C1C=2C=CC(=CC2)C)B3OC(C)(C)C(O3)(C)C)C(F)(F)F.O=C(NCCCC1=CC(=CC=C1C=2C=CC(=CC2)C)B3OC(C)(C)C(O3)(C)C)C(F)(F)F,10.1002/anie.201708967
O=C(NCCCC1=NC=CC=C1)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCCCC1=NC=CC(=C1)B2OC(C)(C)C(O2)(C)C)C(F)(F)F.O=C(NCCCC1=NC=C(C=C1)B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1002/anie.201708967
O=C(NC1C=2C=CC=CC2CC1)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1C2=CC=C(C=C2CC1)B3OC(C)(C)C(O3)(C)C)C(F)(F)F.O=C(NC1C=2C=CC=C(B3OC(C)(C)C(O3)(C)C)C2CC1)C(F)(F)F,10.1002/anie.201708967
O=C(NC1C=2C=CC=CC2CC1)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1C2=CC=C(C=C2CC1)B3OC(C)(C)C(O3)(C)C)C(F)(F)F.O=C(NC1C2=CC(=CC=C2CC1)B3OC(C)(C)C(O3)(C)C)C(F)(F)F,10.1002/anie.201708967
O=C(NC1CCCCC1C=2C=CC=CC2)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1CCCCC1C=2C=CC=C(C2)B3OC(C)(C)C(O3)(C)C)C(F)(F)F.O=C(NC1CCCCC1C2=CC=C(C=C2)B3OC(C)(C)C(O3)(C)C)C(F)(F)F,10.1002/anie.201708967
O=C(NC1CCCCC1C=2C=CC=CC2)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1CCCCC1C=2C=C(C=C(C2)B3OC(C)(C)C(O3)(C)C)B4OC(C)(C)C(O4)(C)C)C(F)(F)F.O=C(NC1CCCCC1C2=CC=C(C=C2)B3OC(C)(C)C(O3)(C)C)C(F)(F)F,10.1002/anie.201708967
O=C(NC1CCCCC1C=2C=CC=CC2)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1CCCCC1C=2C=CC=C(C2)B3OC(C)(C)C(O3)(C)C)C(F)(F)F.O=C(NC1CCCCC1C=2C=C(C=C(C2)B3OC(C)(C)C(O3)(C)C)B4OC(C)(C)C(O4)(C)C)C(F)(F)F,10.1002/anie.201708967
O=C(NC=1C=CC=CC1Cl)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=CC=C(C=C1Cl)B2OC(C)(C)C(O2)(C)C)C.O=C(NC1=CC(=CC=C1Cl)B2OC(C)(C)C(O2)(C)C)C,10.1002/anie.201708967
O=C(NC=1C=CC=CC1Br)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=CC=C(C=C1Br)B2OC(C)(C)C(O2)(C)C)C.O=C(NC1=CC(=CC=C1Br)B2OC(C)(C)C(O2)(C)C)C,10.1002/anie.201708967
O=C(N(CC=1C=CC=CC1C(F)(F)F)CC)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(N(CC1=CC(=CC=C1C(F)(F)F)B2OC(C)(C)C(O2)(C)C)CC)C(F)(F)F.O=C(N(CC1=CC=C(C=C1C(F)(F)F)B2OC(C)(C)C(O2)(C)C)CC)C(F)(F)F,10.1002/anie.201708967
O=C(N(CC)CCC=1C=CC=CC1Br)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(N(CC)CCC1=CC(=CC=C1Br)B2OC(C)(C)C(O2)(C)C)C(F)(F)F.O=C(N(CC)CCC1=CC=C(C=C1Br)B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1002/anie.201708967
O=C(N(CC)CCCC=1C=CC=CC1Br)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(N(CC)CCCC1=CC=C(C=C1Br)B2OC(C)(C)C(O2)(C)C)C(F)(F)F.O=C(N(CC)CCCC1=CC(=CC=C1Br)B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1002/anie.201708967
O=C(C=1C=CC=CC1)N(CCCCCC)CCCCCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C=1C=CC=C(C1)B2OC(C)(C)C(O2)(C)C)N(CCCCCC)CCCCCC.O=C(C1=CC=C(C=C1)B2OC(C)(C)C(O2)(C)C)N(CCCCCC)CCCCCC,10.1038/nchem.2322
O=C(C=1C=CC=CC1OC)N(CCCCCC)CCCCCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C1=CC(=CC=C1OC)B2OC(C)(C)C(O2)(C)C)N(CCCCCC)CCCCCC.O=C(C1=CC=C(C=C1OC)B2OC(C)(C)C(O2)(C)C)N(CCCCCC)CCCCCC,10.1038/nchem.2322
O=C(C=1C=CC=CC1Br)N(CCCCCC)CCCCCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C1=CC(=CC=C1Br)B2OC(C)(C)C(O2)(C)C)N(CCCCCC)CCCCCC.O=C(C1=CC=C(C=C1Br)B2OC(C)(C)C(O2)(C)C)N(CCCCCC)CCCCCC,10.1038/nchem.2322
O=C(C=1C=CC=CC1Cl)N(CCCCCC)CCCCCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C1=CC(=CC=C1Cl)B2OC(C)(C)C(O2)(C)C)N(CCCCCC)CCCCCC.O=C(C1=CC=C(C=C1Cl)B2OC(C)(C)C(O2)(C)C)N(CCCCCC)CCCCCC,10.1038/nchem.2322
O=C(C=1C=CC=CC1C(F)(F)F)N(CCCCCC)CCCCCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C1=CC(=CC=C1C(F)(F)F)B2OC(C)(C)C(O2)(C)C)N(CCCCCC)CCCCCC,10.1038/nchem.2322
O=C(C=1C=CC=CC1OC(F)(F)F)N(CCCCCC)CCCCCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C1=CC(=CC=C1OC(F)(F)F)B2OC(C)(C)C(O2)(C)C)N(CCCCCC)CCCCCC.O=C(C1=CC=C(C=C1OC(F)(F)F)B2OC(C)(C)C(O2)(C)C)N(CCCCCC)CCCCCC,10.1038/nchem.2322
O=C(OC)C=1C=CC=CC1C(=O)N(CCCCCC)CCCCCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC)C1=CC=C(C=C1C(=O)N(CCCCCC)CCCCCC)B2OC(C)(C)C(O2)(C)C,10.1038/nchem.2322
O=C(C=1C=CC=CC1C=2C=CC=CC2)N(CCCCCC)CCCCCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C=1C=C(C=CC1C=2C=CC=CC2)B3OC(C)(C)C(O3)(C)C)N(CCCCCC)CCCCCC,10.1038/nchem.2322
O=C1C=2C=CC=CC2CN1C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C1C2=CC(=CC=C2CN1C)B3OC(C)(C)C(O3)(C)C.O=C1C2=CC=C(C=C2CN1C)B3OC(C)(C)C(O3)(C)C,10.1038/nchem.2322
O=C(C=1C=CC=CC1)N(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C=1C=CC=C(C1)B2OC(C)(C)C(O2)(C)C)N(C)C.O=C(C1=CC=C(C=C1)B2OC(C)(C)C(O2)(C)C)N(C)C,10.1038/nchem.2322
O=C(C=1C=CC=CC1)N2CCCCC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C=1C=CC=C(C1)B2OC(C)(C)C(O2)(C)C)N3CCCCC3.O=C(C1=CC=C(C=C1)B2OC(C)(C)C(O2)(C)C)N3CCCCC3,10.1038/nchem.2322
O=C(C=1C=CC=CC1Br)N2CCOCC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C1=CC(=CC=C1Br)B2OC(C)(C)C(O2)(C)C)N3CCOCC3.O=C(C1=CC=C(C=C1Br)B2OC(C)(C)C(O2)(C)C)N3CCOCC3,10.1038/nchem.2322
O=C(C=1C=CC=CC1)N2CCCCCC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C=1C=CC=C(C1)B2OC(C)(C)C(O2)(C)C)N3CCCCCC3.O=C(C1=CC=C(C=C1)B2OC(C)(C)C(O2)(C)C)N3CCCCCC3,10.1038/nchem.2322
O=C(C=1C=CC=CC1C(F)(F)F)N(CCCCCC)CCCCCC.O1B(OC(C)(C)CC1C)B2OC(C)CC(O2)(C)C>>O=C(C1=CC(=CC=C1C(F)(F)F)B2OC(C)CC(O2)(C)C)N(CCCCCC)CCCCCC.O=C(C1=CC=C(C=C1C(F)(F)F)B2OC(C)CC(O2)(C)C)N(CCCCCC)CCCCCC,10.1038/nchem.2322
O=C(C=1C=CC=C(F)C1)N(CCCCCC)CCCCCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C=1C=C(F)C=C(C1)B2OC(C)(C)C(O2)(C)C)N(CCCCCC)CCCCCC.O=C(C1=CC=C(B2OC(C)(C)C(O2)(C)C)C(F)=C1)N(CCCCCC)CCCCCC,10.1038/nchem.2322
O=C(C=1C=CC=C(Br)C1)N(CCCCCC)CCCCCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C=1C=C(Br)C=C(C1)B2OC(C)(C)C(O2)(C)C)N(CCCCCC)CCCCCC,10.1038/nchem.2322
O=C(C1=CC=CC(=C1)C=2C=CC=CC2)N(CCCCCC)CCCCCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C1=CC(=CC(=C1)C=2C=CC=CC2)B3OC(C)(C)C(O3)(C)C)N(CCCCCC)CCCCCC,10.1038/nchem.2322
N#CC1=CC=CC(=C1)C(=O)N(CCCCCC)CCCCCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N#CC=1C=C(C=C(C1)C(=O)N(CCCCCC)CCCCCC)B2OC(C)(C)C(O2)(C)C,10.1038/nchem.2322
O=C(C=1C=CC=C(Cl)C1Cl)N(CCCCCC)CCCCCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C1=CC(=CC(Cl)=C1Cl)B2OC(C)(C)C(O2)(C)C)N(CCCCCC)CCCCCC,10.1038/nchem.2322
O=C(C1=CC=CC(=C1F)C(F)(F)F)N(CCCCCC)CCCCCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C1=CC(=CC(=C1F)C(F)(F)F)B2OC(C)(C)C(O2)(C)C)N(CCCCCC)CCCCCC,10.1038/nchem.2322
O=C(C=1SC=CC1)N(CCCCCC)CCCCCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C=1SC(=CC1)B2OC(C)(C)C(O2)(C)C)N(CCCCCC)CCCCCC,10.1038/nchem.2322
O=C(C1=CC=CN1)N(CCCCCC)CCCCCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C1=CC=C(N1)B2OC(C)(C)C(O2)(C)C)N(CCCCCC)CCCCCC,10.1038/nchem.2322
O=C(C1=CC=CN1C)N(CCCCCC)CCCCCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C1=CC=C(B2OC(C)(C)C(O2)(C)C)N1C)N(CCCCCC)CCCCCC.O=C(C1=CC(=CN1C)B2OC(C)(C)C(O2)(C)C)N(CCCCCC)CCCCCC,10.1038/nchem.2322
O=C(C1=CC=2C=CC=CC2N1)N(CCCCCC)CCCCCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C1=CC=2C=CC=C(B3OC(C)(C)C(O3)(C)C)C2N1)N(CCCCCC)CCCCCC,10.1038/nchem.2322
O=C(C1=NC=CC=C1)N(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C1=NC=CC(=C1)B2OC(C)(C)C(O2)(C)C)N(C)C.O=C(C1=NC=C(C=C1)B2OC(C)(C)C(O2)(C)C)N(C)C,10.1038/nchem.2322
O=C(OCC)C1=NC=CC=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C1=NC=CC(=C1)B2OC(C)(C)C(O2)(C)C.O=C(OCC)C1=NC=C(C=C1)B2OC(C)(C)C(O2)(C)C,10.1038/nchem.2322
O=C(OCC)CC1=NC=CC=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)CC1=NC=CC(=C1)B2OC(C)(C)C(O2)(C)C.O=C(OCC)CC1=NC=C(C=C1)B2OC(C)(C)C(O2)(C)C,10.1038/nchem.2322
O=P(OCC)(OCC)C=1C=CC=CC1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=P(OCC)(OCC)C=1C=CC=C(C1)B2OC(C)(C)C(O2)(C)C.O=P(OCC)(OCC)C1=CC=C(C=C1)B2OC(C)(C)C(O2)(C)C,10.1038/nchem.2322
O=P(OCC)(OCC)C=1C=CC=CC1OC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=P(OCC)(OCC)C1=CC(=CC=C1OC)B2OC(C)(C)C(O2)(C)C.O=P(OCC)(OCC)C1=CC=C(C=C1OC)B2OC(C)(C)C(O2)(C)C,10.1038/nchem.2322
O=P(OCC)(OCC)C=1C=CC=CC1C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=P(OCC)(OCC)C1=CC(=CC=C1C)B2OC(C)(C)C(O2)(C)C.O=P(OCC)(OCC)C1=CC=C(C=C1C)B2OC(C)(C)C(O2)(C)C,10.1038/nchem.2322
O=P(OCC)(OCC)C=1C=CC=CC1Br.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=P(OCC)(OCC)C1=CC(=CC=C1Br)B2OC(C)(C)C(O2)(C)C.O=P(OCC)(OCC)C1=CC=C(C=C1Br)B2OC(C)(C)C(O2)(C)C,10.1038/nchem.2322
O=P(OCC)(OCC)C=1C=CC=CC1C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=P(OCC)(OCC)C1=CC(=CC=C1C(F)(F)F)B2OC(C)(C)C(O2)(C)C,10.1038/nchem.2322
O=P(C=1C=CC=CC1)(N(CC)CC)N(CC)CC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=P(C=1C=CC=C(C1)B2OC(C)(C)C(O2)(C)C)(N(CC)CC)N(CC)CC,10.1038/nchem.2322
O=P(C=1C=CC=CC1)(C2CCCCC2)C3CCCCC3.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=P(C=1C=CC=C(C1)B2OC(C)(C)C(O2)(C)C)(C3CCCCC3)C4CCCCC4,10.1038/nchem.2322
O=P(C=1C=CC=CC1OC)(C2CCCCC2)C3CCCCC3.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=P(C1=CC(=CC=C1OC)B2OC(C)(C)C(O2)(C)C)(C3CCCCC3)C4CCCCC4,10.1038/nchem.2322
O=P(C=1C=CC=CC1Cl)(C2CCCCC2)C3CCCCC3.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=P(C1=CC(=CC=C1Cl)B2OC(C)(C)C(O2)(C)C)(C3CCCCC3)C4CCCCC4,10.1038/nchem.2322
O=C(N1C=CC=2C=CC=CC21)C(C)(C)C.BrB(Br)Br>>O=C(N1C=CC=2C=CC=C(B3OC(C)(C)C(O3)(C)C)C21)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(N1C=CC=2C1=CC=CC2C)C(C)(C)C.BrB(Br)Br>>O=C(N1C=CC=2C(=CC=C(B3OC(C)(C)C(O3)(C)C)C21)C)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(N1C=CC=2C=C(C=CC21)C)C(C)(C)C.BrB(Br)Br>>O=C(N1C=CC=2C=C(C=C(B3OC(C)(C)C(O3)(C)C)C21)C)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(N1C=CC=2C=CC(=CC21)C)C(C)(C)C.BrB(Br)Br>>O=C(N1C=CC=2C=CC(=C(B3OC(C)(C)C(O3)(C)C)C21)C)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(N1C=CC=2C(=CC=CC21)C=3C=CC=CC3)C(C)(C)C.BrB(Br)Br>>O=C(N1C=CC=2C(=CC=C(B3OC(C)(C)C(O3)(C)C)C21)C=4C=CC=CC4)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(N1C=CC=2C(OC)=CC=CC21)C(C)(C)C.BrB(Br)Br>>O=C(N1C=CC=2C(OC)=CC=C(B3OC(C)(C)C(O3)(C)C)C21)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(N1C=CC=2C=C(O[Si](C)(C)C(C)(C)C)C=CC21)C(C)(C)C.BrB(Br)Br>>O=C(N1C=CC=2C=C(O[Si](C)(C)C(C)(C)C)C=C(B3OC(C)(C)C(O3)(C)C)C21)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(N1C=CC=2C(F)=CC=CC21)C(C)(C)C.BrB(Br)Br>>O=C(N1C=CC=2C(F)=CC=C(B3OC(C)(C)C(O3)(C)C)C21)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(N1C=CC=2C=CC(F)=CC21)C(C)(C)C.BrB(Br)Br>>O=C(N1C=CC=2C=CC(F)=C(B3OC(C)(C)C(O3)(C)C)C21)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(N1C=CC=2C(Cl)=CC=CC21)C(C)(C)C.BrB(Br)Br>>O=C(N1C=CC=2C(Cl)=CC=C(B3OC(C)(C)C(O3)(C)C)C21)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(N1C=CC=2C(Br)=CC=CC21)C(C)(C)C.BrB(Br)Br>>O=C(N1C=CC=2C(Br)=CC=C(B3OC(C)(C)C(O3)(C)C)C21)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(N1C=CC=2C=CC(Br)=CC21)C(C)(C)C.BrB(Br)Br>>O=C(N1C=CC=2C=CC(Br)=C(B3OC(C)(C)C(O3)(C)C)C21)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(N1C=CC=2C=C(I)C=CC21)C(C)(C)C.BrB(Br)Br>>O=C(N1C=CC=2C=C(I)C=C(B3OC(C)(C)C(O3)(C)C)C21)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(N1C=CC=2C(=CC=CC21)C=CC=3C=CC=CC3)C(C)(C)C.BrB(Br)Br>>O=C(N1C=CC=2C(C=CC=3C=CC=CC3)=CC=C(B4OC(C)(C)C(O4)(C)C)C21)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(C1=CN(C=2C=CC=CC12)S(=O)(=O)C3=CC=C(C=C3)C)C(C)(C)C.BrB(Br)Br>>O=C(C1=CN(C=2C=CC=C(B3OC(C)(C)C(O3)(C)C)C12)S(=O)(=O)C4=CC=C(C=C4)C)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(C1=CN(C=2C=CC=CC12)CC=3C=CC=CC3)C(C)(C)C.BrB(Br)Br>>O=C(C1=CN(C=2C=CC=C(B3OC(C)(C)C(O3)(C)C)C12)CC=4C=CC=CC4)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(C1=CNC=2C=CC=CC21)C(C)(C)C.BrB(Br)Br>>O=C(C1=CNC2=CC=CC(B3OC(C)(C)C(O3)(C)C)=C21)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(C1=CN(C=2C=C(C=CC12)C)S(=O)(=O)C3=CC=C(C=C3)C)C(C)(C)C.BrB(Br)Br>>O=C(C1=CN(C=2C=C(C=C(B3OC(C)(C)C(O3)(C)C)C12)C)S(=O)(=O)C4=CC=C(C=C4)C)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(C1=CN(C=2C(OC)=CC=CC12)S(=O)(=O)C3=CC=C(C=C3)C)C(C)(C)C.BrB(Br)Br>>O=C(C1=CN(C=2C(OC)=CC=C(B3OC(C)(C)C(O3)(C)C)C12)S(=O)(=O)C4=CC=C(C=C4)C)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(C1=CN(C2=CC=C(C=C12)C=3C=CC=CC3)S(=O)(=O)C4=CC=C(C=C4)C)C(C)(C)C.BrB(Br)Br>>O=C(C1=CN(C2=CC=C(C=3C=CC=CC3)C(B4OC(C)(C)C(O4)(C)C)=C12)S(=O)(=O)C5=CC=C(C=C5)C)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(C1=CN(C=2C=CC(F)=CC12)S(=O)(=O)C3=CC=C(C=C3)C)C(C)(C)C.BrB(Br)Br>>O=C(C1=CN(C2=CC=C(F)C(B3OC(C)(C)C(O3)(C)C)=C12)S(=O)(=O)C4=CC=C(C=C4)C)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(C1=CN(C=2C=CC(Cl)=CC12)S(=O)(=O)C3=CC=C(C=C3)C)C(C)(C)C.BrB(Br)Br>>O=C(C1=CN(C2=CC=C(Cl)C(B3OC(C)(C)C(O3)(C)C)=C12)S(=O)(=O)C4=CC=C(C=C4)C)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(C1=CN(C=2C=CC(Br)=CC12)S(=O)(=O)C3=CC=C(C=C3)C)C(C)(C)C.BrB(Br)Br>>O=C(C1=CN(C2=CC=C(Br)C(B3OC(C)(C)C(O3)(C)C)=C12)S(=O)(=O)C4=CC=C(C=C4)C)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(C1=CN(C=2C(Br)=CC=CC12)S(=O)(=O)C3=CC=C(C=C3)C)C(C)(C)C.BrB(Br)Br>>O=C(C1=CN(C=2C(Br)=CC=C(B3OC(C)(C)C(O3)(C)C)C12)S(=O)(=O)C4=CC=C(C=C4)C)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(C1=CN(C=2C=C(I)C=CC12)S(=O)(=O)C3=CC=C(C=C3)C)C(C)(C)C.BrB(Br)Br>>O=C(C1=CN(C=2C=C(I)C=C(B3OC(C)(C)C(O3)(C)C)C12)S(=O)(=O)C4=CC=C(C=C4)C)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(C1=CN(C=2C=C(C=CC=3C=CC=CC3)C=CC12)S(=O)(=O)C4=CC=C(C=C4)C)C(C)(C)C.BrB(Br)Br>>O=C(C1=CN(C=2C=C(C=CC=3C=CC=CC3)C=C(B4OC(C)(C)C(O4)(C)C)C12)S(=O)(=O)C5=CC=C(C=C5)C)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(C1=CN(C=2C=C(C=CC12)C3=CC=C4SC=5C=CC=CC5C4=C3)S(=O)(=O)C6=CC=C(C=C6)C)C(C)(C)C.BrB(Br)Br>>O=C(C1=CN(C=2C=C(C=C(B3OC(C)(C)C(O3)(C)C)C12)C4=CC=C5SC=6C=CC=CC6C5=C4)S(=O)(=O)C7=CC=C(C=C7)C)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(NC1=CC=C(Cl)C=C1)C(C)(C)C.BrB(Br)Br>>O=C(NC1=CC=C(Cl)C=C1B2OC(C)(C)C(O2)(C)C)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(NC=1C=CC=CC1)C(C)(C)C.BrB(Br)Br>>O=C(NC=1C=CC=CC1B2OC(C)(C)C(O2)(C)C)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(NC=1C=CC=CC1C)C(C)(C)C.BrB(Br)Br>>O=C(NC=1C(=CC=CC1C)B2OC(C)(C)C(O2)(C)C)C(C)(C)C,10.1038/s41586-019-1640-2
O=C(NC1=CC=CC(=C1)C)C(C)(C)C.BrB(Br)Br>>O=C(NC1=CC(=CC=C1B2OC(C)(C)C(O2)(C)C)C)C(C)(C)C,10.1038/s41586-019-1640-2
